BurnRequestId,BurnPermitId,BurnPermitNumber,TotalPermitTonnage,MultiDayBurn,BurnPriority,Agent,Landowner,Agency,BurnRequestDate,BurnPermitExpirationDate,PlannedIgnitionDate,PlannedIgnitionTime,PlannedIgnitionPeriod,SmokeDispersedFlag,TotalProposedBurnQuantity,ProposedBurnArea,LegalDescQ1,LegalDescQ2,LegalDescSection,LegalDescTownship,LegalDescRange,LegalDescDirection,Address1,Address2,Address3,AddressCity,AddressState,AddressZip,County,Region,BurnRequestStatus,BurnRequestStatusDate,BurnType,Longitude,Latitude,BurnAcres,BurnUnitName,HasPostBurn,IsUGA,IsForestHealthExempt,PostBurnDate,PostBurnTonnage,PostBurnArea
19986,21793,NE20230102,21.18,FALSE,1,,,Okanogan Wenatchee National Forest,2023-03-27T07:00:00Z,2024-03-27T19:46:20Z,2023-03-30T07:00:00Z,10:00:00,360,NA,21,5,None,None,19,37,22,East,24 West Chewuch,,,Winthrop,WA,98862,Okanogan,Northeast,Submitted,2023-03-27T19:48:01Z,Pile,-120.129388,48.689928,10,Chewuch Piles 2021,TRUE,FALSE,NA,2023-03-30T07:00:00Z,21.18,NA
20011,21574,NE20230045,381.23,FALSE,1,,,Okanogan Wenatchee National Forest,2023-04-03T07:00:00Z,2024-02-09T19:52:18Z,2023-04-06T07:00:00Z,10:00:00,360,NA,10,5,None,None,3,34,21,East,24 W Chewuch,,NA,Winthrop,WA,98862,Okanogan,Northeast,Approved,2023-04-03T19:42:13Z,Pile,-120.256811,48.598726,86,Buck,TRUE,FALSE,NA,2023-04-07T07:00:00Z,0,NA
19985,21571,NE20230042,30,FALSE,1,,,Okanogan Wenatchee National Forest,2023-03-27T07:00:00Z,2024-02-09T19:07:50Z,2023-03-29T07:00:00Z,10:00:00,360,NA,30,5,None,None,19,34,19,East,24 W Chewuch,,NA,Winthrop,WA,98862,Okanogan,Northeast,Submitted,2023-03-27T19:26:22Z,Pile,-120.524816,48.433234,5,Twisp River Horse Camp,TRUE,FALSE,NA,2023-03-29T07:00:00Z,0,NA
20010,21571,NE20230042,30,FALSE,1,,,Okanogan Wenatchee National Forest,2023-04-03T07:00:00Z,2024-02-09T19:07:50Z,2023-04-05T07:00:00Z,10:00:00,360,NA,20,5,None,None,19,34,19,East,24 W Chewuch,,NA,Winthrop,WA,98862,Okanogan,Northeast,Approved,2023-04-03T19:41:35Z,Pile,-120.524816,48.433234,5,Twisp River Horse Camp,TRUE,FALSE,NA,2023-04-05T07:00:00Z,0,NA
19464,21027,NE20220538,35.78,FALSE,NA,,,NA,2022-12-02T08:00:00Z,2023-11-29T16:00:00Z,2022-12-03T08:00:00Z,11:00:00,120,NA,35.7,4,NE,SE,9,36,26,East,35 little bear lane,,NA,tonasket,WA,98855,Okanogan,Northeast,Approved,2022-12-03T04:12:52Z,Pile,-119.56081,48.634009,15,turtle lake,TRUE,FALSE,NA,2022-12-03T08:00:00Z,35.78,NA
18957,20555,NE20220413,1385.73,FALSE,NA,,,Okanogan Wenatchee National Forest,2022-11-03T07:00:00Z,2024-11-03T15:00:00Z,2022-11-04T07:00:00Z,09:00:00,360,NA,500,200,None,None,1,33,23,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2022-11-04T14:06:34Z,Pile,-119.921419,48.37267,450,Loup Summit Piles 2021,TRUE,FALSE,NA,2022-11-03T07:00:00Z,138.57,NA
18967,20555,NE20220413,1385.73,FALSE,1,,,Okanogan Wenatchee National Forest,2022-11-04T07:00:00Z,2024-11-03T15:00:00Z,2022-11-07T08:00:00Z,10:00:00,360,NA,400,150,None,None,1,33,23,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,Approved,2022-11-07T15:17:17Z,Pile,-119.921419,48.37267,450,Loup Summit Piles 2021,TRUE,FALSE,NA,2022-11-03T07:00:00Z,138.57,NA
19357,20555,NE20220413,1385.73,NA,NA,,,Okanogan Wenatchee National Forest,2022-11-28T18:21:09Z,2024-11-03T15:00:00Z,2022-11-28T08:00:00Z,10:00:00,240,NA,138.57,0,None,None,1,33,23,East,NA,NA,NA,NA,NA,NA,Okanogan,Northeast,NA,NA,Pile,-119.921419,48.37267,450,Loup Summit Piles 2021,TRUE,FALSE,NA,2022-11-03T07:00:00Z,138.57,NA
19699,20529,NE20220582,793.91,FALSE,600,,,DNR Northeast Region Office,2022-12-23T08:00:00Z,2024-12-20T16:00:00Z,2022-12-27T08:00:00Z,10:00:00,300,NA,600,300,NE,NE,16,36,33,East,T 36R33S16,,,Republic,WA,99166,Okanogan,Northeast,[Division] Approved,2022-12-27T15:19:04Z,Pile,-118.683855345,48.61880502,396,Gibraltar Timber Sale,FALSE,FALSE,NA,NA,NA,NA
19700,20529,NE20220582,793.91,FALSE,193,,,DNR Northeast Region Office,2022-12-23T08:00:00Z,2024-12-20T16:00:00Z,2022-12-28T08:00:00Z,10:00:00,240,NA,193,100,NE,NE,16,36,33,East,T 36R33S16,,,Republic,WA,99166,Okanogan,Northeast,[Division] Approved,2022-12-28T15:36:13Z,Pile,-118.683855345,48.61880502,396,Gibraltar Timber Sale,TRUE,FALSE,NA,2022-12-28T08:00:00Z,190.54,NA
